StudentID,LectureHoursWatched,IncorrectNotesCreated,InitialMockScore,FinalMockScore,TargetScoreMet
1750461,5.6,96.5,6.6,9.6,1
1750462,38.1,109.3,4.4,6.7,1
1750463,35.8,154.6,8.0,7.3,0
1750464,20.1,118.8,7.3,6.6,0
1750465,6.4,98.1,5.9,7.8,1
1750466,31.7,125.2,5.2,5.2,1
1750467,34.7,133.8,5.3,5.1,0
1750468,41.1,124.5,7.8,8.1,1
1750469,8.6,93.3,8.1,9.7,1
1750470,5.1,80.9,6.6,6.0,0
1750471,14.3,,6.3,7.4,1
1750472,20.2,138.2,5.1,8.1,0
1750473,27.3,84.4,8.0,7.0,0
1750474,28.3,128.6,10.0,9.8,0
1750475,9.0,111.6,7.1,8.1,1
1750476,27.5,111.9,5.4,8.9,1
1750477,19.8,135.9,7.8,6.6,1
1750478,13.1,114.9,5.5,7.2,0
1750479,36.3,110.9,7.0,8.5,1
1750480,36.9,76.4,6.8,7.4,1
1750481,21.5,122.8,8.0,8.8,0
1750482,18.2,64.6,5.1,9.0,0
1750483,20.3,134.5,7.7,7.5,1
1750484,9.4,130.6,7.9,7.0,1
1750485,24.6,47.7,5.2,6.6,1
1750486,10.3,89.8,5.6,5.1,1
1750487,29.6,106.3,5.6,7.1,1
1750488,9.4,121.5,4.5,5.6,0
1750489,8.2,76.1,5.5,7.7,0
1750490,27.2,58.9,5.1,5.9,1
1750491,43.2,87.9,5.5,8.2,0
1750492,28.8,77.4,7.9,6.3,1
1750493,14.3,61.6,9.3,7.1,1
1750494,39.5,114.7,7.2,5.2,1
1750495,39.7,135.5,7.6,9.0,1
1750496,11.6,86.7,5.9,7.6,0
1750497,26.1,100.9,10.0,5.2,1
1750498,40.9,116.4,7.2,4.3,0
1750499,30.0,65.4,6.2,6.9,0
1750500,13.7,107.3,7.6,8.8,0
1750501,11.8,100.0,8.1,4.9,1
1750502,40.0,149.6,10.0,6.1,1
1750503,5.0,97.0,8.7,5.5,1
1750504,17.8,115.1,7.2,9.5,0
1750505,41.7,60.3,7.1,7.4,1
1750506,17.5,94.9,7.7,6.3,0
1750507,25.3,89.5,6.0,5.5,0
1750508,26.7,108.3,6.9,9.9,1
1750509,31.8,105.5,7.3,7.4,1
1750510,36.8,80.8,8.5,8.7,0
1750511,30.0,87.3,7.3,7.5,0
1750512,41.8,73.2,7.3,7.0,0
1750513,5.9,135.0,5.0,7.7,0
1750514,21.9,146.5,5.3,10.0,0
1750515,18.1,85.5,6.4,6.1,1
1750516,36.7,126.4,5.3,5.8,1
1750517,44.0,122.8,6.0,4.7,0
1750518,20.6,117.8,10.0,6.7,0
1750519,38.3,104.8,9.5,7.7,0
1750520,26.8,133.2,4.9,6.6,1
1750521,35.8,147.0,9.9,3.6,0
1750522,41.5,32.0,9.1,8.5,1
1750523,40.5,97.6,6.9,8.1,0
1750524,25.1,108.5,6.0,8.3,0
1750525,12.6,106.1,7.9,5.6,0
1750526,12.3,104.7,8.9,8.0,0
1750527,32.5,111.6,8.8,8.6,1
1750528,13.8,106.6,6.7,5.5,1
1750529,34.4,94.1,7.1,6.9,1
1750530,38.8,107.1,7.7,7.6,0
1750531,40.7,106.0,4.8,5.2,0
1750532,37.9,73.9,6.2,5.2,0
1750533,40.6,110.0,7.6,7.1,0
1750534,16.7,71.1,7.6,7.8,0
1750535,6.2,122.8,8.7,4.9,0
1750536,28.9,131.4,6.5,8.2,0
1750537,40.8,75.4,8.3,5.4,0
1750538,39.1,98.3,7.4,7.6,0
1750539,29.9,,10.0,5.4,1
1750540,8.8,145.2,7.0,8.9,0
1750541,13.5,74.7,8.4,4.5,0
1750542,6.2,91.3,8.0,5.8,0
1750543,38.4,121.1,5.6,7.0,0
1750544,20.7,106.8,7.0,8.8,1
1750545,18.9,96.5,7.3,9.4,1
1750546,16.9,75.9,5.6,8.3,1
1750547,28.5,114.4,7.3,5.9,1
1750548,20.5,85.0,10.0,7.7,0
1750549,21.7,68.7,9.4,3.8,1
1750550,40.1,69.6,7.1,6.5,1
1750551,6.3,107.4,7.9,5.8,0
1750552,21.3,74.1,8.5,4.6,1
1750553,10.5,122.7,8.0,8.0,0
1750554,17.2,107.1,10.0,7.8,0
1750555,26.8,86.8,7.1,7.1,1
1750556,15.0,77.8,5.4,6.6,1
1750557,21.6,102.3,7.7,5.7,1
1750558,17.7,98.0,7.5,9.7,0
1750559,11.2,70.7,9.5,6.4,0
1750560,8.9,147.7,6.7,7.5,1
1750561,28.7,103.7,5.4,7.7,0
1750562,39.5,100.9,8.7,6.3,1
1750563,40.7,101.9,6.6,5.1,0
1750564,15.7,96.4,7.8,9.0,1
1750565,44.9,91.0,7.9,8.2,1
1750566,7.4,125.0,7.7,6.1,0
1750567,10.5,107.5,4.9,7.5,1
1750568,30.2,139.5,6.4,6.7,0
1750569,8.7,76.0,7.2,7.6,0
1750570,32.0,90.7,10.0,7.2,0
1750571,29.8,107.7,5.3,6.4,1
1750572,8.2,130.2,6.5,8.3,0
1750573,24.4,79.1,7.9,10.0,1
1750574,33.0,122.3,5.1,6.2,1
1750575,41.1,154.6,7.5,9.7,1
1750576,42.1,73.7,5.9,6.1,0
1750577,22.4,91.4,7.0,7.4,1
1750578,13.3,84.7,6.0,7.1,1
1750579,39.3,73.5,6.5,8.3,0
1750580,29.4,67.1,4.5,6.7,0
1750581,42.8,115.8,8.4,9.9,1
1750582,20.1,59.4,8.7,7.6,1
1750583,19.5,64.6,7.2,6.7,0
1750584,28.1,131.3,7.0,8.6,0
1750585,27.4,100.0,7.8,10.0,1
1750586,44.5,138.1,8.0,5.9,0
1750587,35.7,133.4,8.6,4.5,0
1750588,22.0,,4.5,7.3,1
1750589,11.1,108.0,4.6,9.0,1
1750590,35.1,137.8,6.4,6.3,1
1750591,40.4,78.1,7.8,6.4,0
1750592,5.1,75.8,7.8,5.9,1
1750593,24.7,68.5,9.1,8.2,1
1750594,39.1,88.5,6.5,6.7,1
1750595,38.8,87.1,7.0,4.8,0
1750596,16.9,68.2,6.6,6.0,1
1750597,26.5,,7.3,5.6,0
1750598,19.8,110.9,9.8,3.7,1
1750599,15.6,66.9,8.0,4.5,1
1750600,30.9,75.2,6.2,8.8,0
1750601,8.1,89.1,8.9,6.0,0
1750602,24.2,89.7,7.5,7.8,1
1750603,31.8,141.7,9.1,8.0,0
1750604,11.8,123.1,6.6,8.8,0
1750605,17.0,105.0,4.0,6.3,0
1750606,42.0,70.7,6.0,7.8,1
1750607,9.5,121.6,6.3,4.3,1
1750608,8.8,105.9,6.8,10.0,0
1750609,12.6,124.8,5.1,7.5,0
1750610,18.3,91.7,6.7,7.0,0
1750611,7.3,96.3,4.5,5.8,1
1750612,12.2,79.5,6.4,2.9,0
1750613,23.0,111.4,9.8,8.8,0
1750614,43.1,45.0,5.2,7.9,0
1750615,43.5,72.8,9.3,7.1,0
1750616,6.1,44.2,7.2,6.8,0
1750617,17.8,104.0,6.6,5.4,0
1750618,9.0,125.9,5.7,8.8,1
1750619,22.9,121.7,7.7,9.1,0
1750620,31.8,65.3,4.7,7.3,0
1750621,24.4,79.0,6.4,9.0,0
1750622,24.5,125.0,6.2,6.2,0
1750623,15.4,107.8,6.9,8.4,0
1750624,37.8,91.9,8.6,7.1,0
1750625,31.9,101.9,6.8,7.8,1
1750626,11.3,103.4,8.7,6.3,0
1750627,8.3,96.8,4.1,6.5,0
1750628,41.7,100.1,7.1,5.2,1
1750629,19.9,107.9,6.4,8.3,0
1750630,22.3,64.7,1.9,7.6,1
1750631,8.6,105.3,8.4,6.5,1
1750632,19.4,94.6,7.1,8.5,1
