DeveloperID,CodingTestScore,InterviewGrade,BugFixesCount,CodeReviewRating,PerformanceScore_1Year
1480087,9.3,94.6,56.5,114.3,7.3
1480088,6.8,33.9,62.9,128.6,6.6
1480089,8.2,109.1,86.1,114.9,6.7
1480090,4.9,114.5,126.3,99.9,7.7
1480091,5.2,98.0,77.8,105.1,5.2
1480092,8.0,129.4,94.0,128.4,6.4
1480093,8.6,97.6,160.7,131.8,6.4
1480094,3.5,93.0,61.9,99.8,5.8
1480095,8.8,54.0,91.9,44.8,6.0
1480096,6.3,108.1,89.9,74.2,7.5
1480097,,88.1,97.9,59.0,7.7
1480098,5.4,137.4,80.0,63.7,7.5
1480099,6.3,75.4,90.9,133.7,9.7
1480100,7.5,96.9,106.5,59.6,6.2
1480101,5.7,125.6,104.5,78.5,6.6
1480102,6.8,106.6,89.9,95.7,6.0
1480103,8.0,91.6,86.9,130.4,6.1
1480104,7.5,80.2,52.9,77.2,8.4
1480105,8.2,62.7,136.3,95.8,6.4
1480106,5.9,74.5,137.8,99.8,6.9
1480107,8.2,144.7,87.4,119.5,9.1
1480108,8.4,75.7,79.0,85.5,8.1
1480109,7.4,105.4,95.3,160.5,7.0
1480110,5.2,151.3,46.7,99.2,6.8
1480111,7.8,90.6,112.3,97.4,7.6
1480112,5.6,101.7,111.3,85.4,6.3
1480113,7.4,130.1,100.9,85.1,10.0
1480114,8.8,77.7,113.9,125.3,7.2
1480115,7.1,139.5,123.0,116.7,7.8
1480116,5.9,98.0,70.1,103.7,6.2
1480117,8.6,52.3,89.8,56.2,9.3
1480118,5.7,65.1,86.9,112.7,5.9
1480119,8.8,72.6,113.3,128.0,8.7
1480120,9.6,125.8,96.0,137.9,7.2
1480121,8.5,98.6,140.2,100.7,7.0
1480122,8.2,134.0,95.1,102.6,7.2
1480123,6.5,79.0,152.7,89.0,10.0
1480124,7.5,47.7,87.3,113.1,5.2
1480125,5.5,118.9,84.2,104.0,8.2
1480126,10.0,113.9,132.1,71.0,5.8
1480127,4.7,156.4,70.4,110.5,8.9
1480128,2.7,93.2,148.7,100.2,8.8
1480129,5.4,147.4,106.0,66.0,6.4
1480130,6.4,105.7,72.0,89.5,5.0
1480131,7.2,134.8,85.8,96.3,7.8
1480132,6.9,103.6,104.7,94.4,7.9
1480133,7.0,113.3,83.5,105.0,2.3
1480134,,60.3,103.2,64.8,8.1
1480135,5.6,134.7,85.1,54.4,6.8
1480136,7.9,128.1,110.2,93.2,5.6
1480137,7.6,107.4,88.9,92.7,8.6
1480138,7.3,117.6,110.3,105.7,5.1
1480139,6.7,83.1,137.4,120.8,9.6
1480140,7.4,132.5,56.9,122.7,6.9
1480141,2.1,78.5,69.5,129.4,4.6
1480142,7.6,120.5,113.9,103.9,4.9
1480143,7.1,129.4,119.2,91.4,5.3
1480144,8.2,53.4,90.6,78.5,7.0
1480145,4.3,132.7,86.1,108.3,7.5
1480146,8.9,128.4,64.9,129.8,9.9
1480147,8.4,96.2,102.5,124.1,5.9
1480148,6.1,111.3,89.7,98.4,8.0
1480149,6.1,118.8,137.3,107.2,6.2
1480150,7.8,102.6,105.7,66.7,7.5
1480151,7.7,71.9,121.9,119.0,7.2
1480152,7.2,101.2,117.8,105.4,5.7
1480153,7.4,127.5,101.1,105.0,9.0
1480154,7.0,100.1,111.9,117.7,7.7
1480155,8.8,128.3,48.7,139.7,7.9
1480156,5.4,118.8,71.5,51.2,5.6
1480157,8.2,84.6,107.4,138.4,5.4
1480158,6.9,113.7,129.2,86.2,4.8
1480159,8.0,91.4,122.6,79.8,6.7
1480160,9.8,92.7,73.6,111.7,7.6
1480161,9.0,62.9,64.3,108.9,9.0
1480162,6.6,103.4,118.7,64.7,8.1
1480163,9.1,95.0,89.5,93.5,5.1
1480164,6.3,130.3,127.5,90.7,7.4
1480165,7.4,103.3,48.0,54.5,8.2
1480166,9.4,109.9,112.7,100.0,7.6
1480167,8.2,109.9,93.8,100.5,4.9
1480168,9.9,112.3,86.7,93.3,6.5
1480169,7.2,72.2,116.3,96.9,5.7
1480170,9.7,104.4,131.4,121.9,7.0
1480171,6.1,102.7,41.6,100.9,6.9
1480172,8.6,121.8,131.6,111.5,8.1
1480173,8.1,90.0,123.2,132.7,9.0
1480174,7.7,126.8,89.2,72.4,10.0
1480175,6.8,77.9,69.7,79.8,8.2
1480176,5.9,119.7,85.0,94.5,5.1
1480177,9.9,75.6,92.9,88.6,8.8
1480178,8.8,136.2,43.6,91.5,3.8
1480179,7.9,105.7,120.0,67.9,7.4
1480180,10.0,76.1,106.7,110.6,7.7
1480181,7.1,57.8,96.0,109.6,6.7
1480182,8.1,70.1,86.9,100.2,9.7
1480183,7.5,118.1,96.7,76.6,7.9
1480184,8.1,96.2,74.3,125.2,5.0
1480185,6.3,73.8,75.7,81.6,7.1
1480186,8.3,89.1,108.5,96.3,7.7
1480187,2.0,97.6,103.7,117.6,8.0
1480188,10.0,144.5,91.3,101.3,5.9
1480189,8.1,150.2,83.9,110.5,7.0
1480190,7.1,100.6,106.0,129.7,6.1
1480191,6.6,102.8,16.5,114.6,7.1
1480192,7.0,98.5,98.5,140.0,8.0
1480193,6.9,67.5,113.9,101.6,7.4
1480194,10.0,109.7,107.0,88.1,10.0
1480195,5.5,122.7,105.5,69.0,7.8
1480196,4.8,156.2,131.7,93.1,10.0
1480197,7.0,74.9,161.1,124.2,6.2
1480198,5.8,101.3,91.1,83.8,6.6
1480199,,106.8,104.3,109.6,7.2
1480200,5.1,91.3,101.7,102.2,6.8
1480201,4.1,136.4,49.7,95.9,7.6
1480202,5.8,64.0,105.4,109.9,8.3
1480203,7.9,79.9,114.2,100.3,5.5
1480204,6.6,89.3,109.0,83.6,10.0
1480205,9.1,143.1,121.6,148.9,7.5
1480206,6.5,101.2,82.5,99.2,7.5
1480207,7.7,116.8,92.8,105.9,6.9
1480208,7.4,71.3,86.3,96.9,6.1
1480209,6.9,58.1,123.2,131.0,4.8
1480210,6.3,109.6,123.0,168.6,7.7
1480211,10.0,80.6,132.7,127.9,8.2
1480212,5.6,69.8,70.6,101.1,9.3
1480213,7.8,120.2,133.0,96.1,4.7
1480214,7.7,85.0,109.2,105.8,5.2
1480215,6.0,68.2,70.7,106.5,7.2
1480216,7.3,109.8,125.2,88.8,6.9
1480217,6.3,111.1,148.6,99.2,8.9
1480218,6.6,137.4,88.1,94.7,8.0
1480219,9.0,116.0,107.5,53.0,6.3
1480220,7.2,123.0,67.6,73.2,7.7
1480221,7.4,60.8,136.1,167.0,6.9
1480222,8.2,75.1,75.6,92.1,9.4
1480223,9.6,80.2,81.5,105.6,8.9
1480224,10.0,87.1,73.0,94.4,6.7
1480225,8.3,105.8,137.4,115.1,9.1
1480226,7.7,133.3,148.0,68.8,8.8
1480227,7.2,136.7,99.6,149.7,5.0
1480228,9.9,76.5,76.7,92.3,7.5
1480229,6.1,87.9,99.1,93.7,6.4
1480230,6.9,71.4,80.4,125.0,6.8
1480231,7.9,84.3,94.0,106.9,6.9
1480232,8.7,75.0,106.2,81.5,8.1
1480233,8.9,95.8,107.4,154.9,7.1
1480234,8.1,122.5,87.1,67.8,5.8
1480235,7.4,124.0,104.3,136.6,8.7
1480236,5.7,80.5,87.5,44.9,6.4
1480237,9.4,114.7,124.3,99.2,7.2
1480238,9.1,144.5,116.9,92.6,6.8
1480239,8.0,91.6,77.4,91.8,7.2
1480240,8.7,152.0,82.9,126.3,9.3
1480241,7.6,124.6,132.6,97.9,6.9
1480242,7.2,123.3,111.0,139.2,7.5
1480243,5.4,125.1,102.5,83.3,5.1
1480244,6.5,79.5,105.7,122.6,7.0
1480245,7.2,84.8,79.5,71.6,5.9
1480246,8.3,113.2,86.6,128.8,8.4
1480247,8.7,137.2,113.6,128.8,9.8
1480248,7.5,123.4,98.7,75.5,10.0
1480249,8.0,134.4,72.2,84.1,4.6
1480250,7.3,72.6,105.5,101.1,6.7
1480251,7.5,55.4,115.9,110.8,8.0
1480252,8.2,104.0,72.4,112.7,7.5
1480253,5.1,81.3,69.8,126.8,4.8
1480254,7.9,130.8,91.8,122.0,3.7
1480255,3.9,90.3,130.1,86.8,4.6
1480256,7.6,106.7,144.9,114.4,7.9
1480257,8.2,87.9,90.4,97.8,5.6
1480258,2.8,122.4,130.4,93.0,8.5
1480259,6.8,115.0,70.2,92.1,10.0
1480260,5.7,116.3,75.6,95.6,6.7
1480261,6.6,93.4,99.1,136.6,7.9
1480262,8.9,66.8,97.1,84.4,9.0
1480263,8.9,124.2,111.9,87.9,4.3
1480264,6.5,85.9,103.6,108.8,6.1
1480265,8.0,91.4,145.6,72.7,7.3
1480266,7.2,83.3,106.6,81.5,9.4
1480267,8.8,123.5,79.4,94.6,4.3
1480268,8.2,71.4,76.4,84.8,6.0
1480269,9.5,85.5,166.5,129.0,7.4
1480270,6.5,111.9,80.0,96.2,8.6
1480271,6.5,96.0,75.5,134.9,6.9
1480272,4.5,131.5,152.5,59.4,9.1
1480273,9.0,107.7,88.2,53.0,6.5
1480274,9.2,86.3,142.4,90.8,6.5
1480275,7.9,128.2,121.5,74.8,7.6
1480276,4.2,88.0,90.0,106.4,4.8
1480277,7.6,100.7,112.9,111.0,6.4
1480278,,120.9,105.8,87.9,7.8
1480279,9.1,51.8,98.0,118.6,8.6
1480280,7.0,109.7,72.8,118.3,7.4
1480281,7.1,115.2,76.1,120.4,7.4
1480282,5.3,53.1,91.3,88.9,8.0
1480283,6.9,85.4,74.5,96.3,7.2
1480284,8.7,131.0,113.0,95.8,8.6
1480285,7.5,86.7,87.1,95.4,3.7
1480286,5.4,75.7,95.9,125.3,5.8
1480287,6.7,102.9,140.2,101.7,8.5
1480288,6.4,120.4,72.3,100.2,6.6
1480289,9.8,129.3,74.2,138.7,8.2
1480290,5.6,84.6,69.3,125.4,9.6
1480291,5.3,69.0,57.8,76.7,9.3
1480292,8.3,56.9,103.7,73.0,8.6
1480293,7.1,117.3,103.3,105.1,8.4
1480294,6.8,116.1,104.5,64.1,7.7
1480295,6.3,82.5,103.9,90.5,8.3
1480296,5.5,124.8,95.3,156.6,7.5
1480297,8.7,112.6,118.5,76.3,9.1
1480298,5.4,124.3,90.2,48.7,5.2
1480299,9.1,101.0,39.3,72.3,7.1
1480300,7.5,88.6,125.0,104.4,5.0
1480301,8.9,76.4,100.7,88.8,9.9
1480302,5.7,150.6,77.2,126.2,4.4
1480303,6.0,75.5,74.7,106.2,7.6
1480304,6.6,106.7,103.2,130.3,8.3
1480305,7.0,105.7,122.9,106.9,7.1
1480306,7.7,142.1,57.7,91.7,7.0
1480307,8.0,107.3,99.9,93.0,7.3
1480308,6.6,108.1,59.1,88.3,5.2
1480309,8.3,102.4,78.6,84.8,6.8
1480310,4.4,98.1,65.5,91.7,7.8
1480311,8.9,142.0,70.4,116.0,9.2
1480312,8.6,66.3,117.7,67.7,9.5
1480313,6.9,122.8,114.8,95.9,5.4
1480314,4.7,97.1,125.7,81.5,7.3
1480315,7.5,159.0,169.2,78.4,6.4
1480316,7.6,56.8,70.4,85.6,8.6
1480317,,121.4,89.5,74.8,6.9
1480318,10.0,142.5,129.3,94.7,5.6
1480319,5.7,122.4,91.9,94.9,6.9
1480320,6.4,78.7,127.0,88.2,8.6
1480321,9.3,123.5,117.1,87.2,4.4
1480322,4.2,88.0,150.4,147.1,8.0
1480323,3.9,75.7,106.9,108.2,7.7
1480324,5.3,90.3,48.3,111.1,5.6
1480325,7.5,62.6,59.9,66.2,10.0
1480326,4.3,74.2,139.1,78.4,7.1
1480327,7.5,70.6,115.3,73.0,6.7
1480328,9.1,105.4,78.8,77.3,6.6
1480329,4.7,77.6,116.5,105.3,4.6
1480330,9.2,44.4,109.2,108.5,6.6
1480331,8.5,97.7,95.7,92.8,8.0
1480332,3.8,141.3,81.2,59.0,6.0
1480333,6.1,88.8,134.7,103.7,9.4
1480334,4.2,99.2,102.5,119.3,8.3
1480335,6.8,85.0,131.7,42.1,7.1
1480336,9.0,84.7,98.0,111.0,6.5
1480337,7.9,114.5,33.8,26.1,7.7
1480338,7.2,93.6,103.9,157.9,9.1
1480339,7.3,94.1,88.4,131.1,9.5
1480340,4.3,102.1,102.6,69.2,8.0
1480341,8.8,91.3,105.0,131.1,9.3
1480342,8.4,101.3,100.3,68.9,8.7
1480343,8.1,101.0,78.3,121.9,8.1
1480344,9.1,109.3,78.3,120.2,7.0
1480345,5.2,117.4,113.0,87.5,6.6
1480346,7.0,66.7,133.4,103.2,8.6
1480347,5.3,77.4,113.5,122.5,7.0
1480348,8.9,84.7,140.0,104.3,9.6
1480349,7.2,92.4,94.8,103.7,6.7
1480350,6.5,107.9,77.4,116.6,4.6
1480351,5.5,80.2,85.8,104.3,9.2
1480352,6.1,99.0,53.6,106.2,5.1
1480353,7.4,98.9,81.5,88.8,6.2
1480354,,108.9,116.3,73.6,9.2
1480355,8.5,83.8,84.7,74.8,7.1
1480356,8.2,133.1,116.3,85.4,7.7
1480357,7.1,75.1,116.5,68.5,5.8
1480358,8.7,110.0,52.9,73.9,6.5
1480359,6.8,94.7,58.7,96.6,7.8
1480360,8.6,89.4,51.8,133.0,6.8
1480361,5.7,117.8,126.5,93.6,8.8
1480362,6.9,82.0,64.3,54.9,7.1
1480363,7.4,102.9,105.5,90.8,6.3
1480364,7.6,75.1,143.7,84.7,7.5
1480365,7.2,134.3,100.3,106.1,6.9
1480366,9.4,90.2,125.6,94.9,8.6
1480367,6.5,120.5,124.4,107.1,7.2
1480368,,137.6,107.8,106.2,7.0
1480369,10.0,128.0,114.2,121.6,5.7
1480370,6.3,122.7,122.9,126.2,5.3
1480371,7.4,82.5,123.7,84.3,6.0
1480372,8.6,94.4,79.8,73.9,7.0
1480373,6.2,128.6,97.2,113.9,8.8
1480374,9.0,58.3,68.1,129.7,7.6
1480375,6.5,81.5,91.4,83.9,6.1
1480376,5.7,123.1,76.0,94.1,6.7
1480377,6.9,77.9,120.6,103.3,8.2
1480378,6.4,115.4,150.0,164.4,5.1
1480379,4.0,96.3,140.3,80.5,4.7
1480380,8.8,104.5,107.9,118.5,5.7
1480381,6.7,99.5,107.7,119.8,9.6
1480382,7.0,92.4,65.7,108.2,9.3
1480383,7.9,119.1,123.3,62.8,8.0
1480384,8.3,128.6,73.8,99.3,8.5
1480385,7.0,65.1,122.4,108.6,5.9
1480386,,128.2,74.7,71.0,4.8
1480387,6.0,98.3,74.3,78.3,6.4
1480388,6.6,113.5,73.4,77.8,8.1
1480389,7.8,64.3,82.3,70.5,4.9
1480390,6.2,98.3,91.3,90.9,5.9
1480391,9.6,58.1,75.2,88.8,8.4
1480392,6.6,108.3,108.1,50.5,6.3
1480393,8.8,89.7,86.9,116.5,8.8
1480394,7.9,99.1,74.1,121.2,7.5
1480395,8.5,126.6,81.8,97.1,7.0
1480396,7.6,100.0,141.2,124.0,6.8
1480397,6.8,100.1,95.0,179.3,9.9
1480398,8.1,83.2,82.5,84.3,10.0
1480399,8.5,137.1,158.8,70.1,7.2
1480400,8.0,94.5,97.8,123.6,9.4
1480401,7.9,96.8,89.6,133.4,6.8
1480402,7.6,73.9,126.3,112.3,7.7
1480403,8.2,127.6,104.8,110.8,7.6
1480404,10.0,68.7,106.6,145.1,7.8
1480405,5.8,74.8,77.4,74.5,9.5
1480406,6.2,129.2,72.2,105.4,3.6
1480407,5.9,121.9,98.9,106.9,8.5
1480408,7.0,132.6,99.6,124.1,8.1
1480409,6.1,113.5,146.0,74.2,8.2
1480410,8.7,102.1,97.2,81.2,9.0
1480411,7.6,109.4,113.9,105.5,7.6
1480412,8.3,87.4,58.2,69.7,8.9
1480413,6.0,71.5,95.7,117.8,8.0
1480414,6.5,73.7,96.9,95.1,8.6
1480415,7.9,77.5,123.4,60.6,9.7
1480416,8.0,45.0,52.9,88.4,6.7
1480417,6.5,92.4,96.2,100.3,7.3
1480418,3.8,88.5,87.7,66.4,7.6
1480419,8.3,97.6,75.3,113.9,8.8
1480420,6.9,114.3,132.4,126.5,6.2
1480421,4.8,76.3,114.9,56.7,6.5
1480422,6.0,85.6,57.7,89.5,6.8
1480423,9.5,99.1,68.9,135.9,7.4
1480424,3.0,86.1,155.7,107.5,9.7
1480425,6.6,72.9,127.2,109.8,6.0
1480426,5.6,89.7,78.1,120.8,7.8
1480427,9.8,66.8,107.0,81.9,7.5
1480428,6.0,104.7,113.9,111.1,5.3
1480429,6.9,110.5,86.8,124.5,8.5
1480430,10.0,124.1,141.0,75.2,7.5
1480431,9.1,122.5,106.8,121.4,6.9
1480432,9.3,84.1,105.3,134.6,8.2
1480433,7.0,57.6,84.8,120.8,8.4
1480434,7.8,94.7,113.3,130.0,6.7
1480435,5.5,101.9,90.3,62.7,7.8
1480436,6.4,120.4,76.9,110.5,6.2
1480437,9.1,101.1,85.8,99.4,9.0
1480438,4.5,114.1,106.0,71.1,10.0
1480439,6.4,110.6,110.7,115.3,6.4
1480440,6.5,123.9,100.2,118.7,6.6
1480441,9.0,53.9,155.4,122.0,7.8
1480442,7.6,102.4,106.5,87.7,8.9
1480443,5.9,95.7,133.5,113.5,8.6
1480444,7.4,81.9,84.3,130.5,6.1
1480445,6.6,101.9,108.9,89.2,10.0
1480446,6.7,105.3,149.5,119.2,6.4
1480447,4.7,131.2,68.8,106.8,6.7
1480448,6.5,111.6,47.6,113.7,6.1
1480449,10.0,72.3,76.9,58.0,6.2
1480450,6.9,118.4,99.1,79.0,8.4
1480451,6.3,152.3,162.1,116.9,8.7
1480452,6.0,91.8,104.3,103.3,8.2
1480453,9.7,133.2,143.0,110.1,6.5
1480454,6.0,131.1,129.9,109.6,5.5
1480455,5.4,125.4,77.6,124.5,5.3
1480456,5.0,113.2,116.1,177.5,8.0
1480457,6.5,93.0,115.7,53.1,6.5
1480458,8.9,46.6,107.0,103.2,10.0
1480459,2.3,88.5,108.1,100.1,6.5
1480460,7.5,97.8,105.4,90.6,8.5
1480461,7.8,74.2,70.5,145.1,7.6
1480462,7.6,81.1,139.4,91.7,5.4
1480463,7.4,127.3,111.7,112.0,8.0
1480464,6.0,104.6,152.3,115.5,4.1
1480465,5.0,120.8,117.9,45.1,9.2
1480466,6.7,96.0,87.6,117.2,9.4
1480467,8.3,129.0,52.5,85.1,7.3
1480468,9.3,84.2,103.8,124.3,8.4
1480469,6.1,51.5,96.2,116.4,4.1
1480470,5.6,102.3,87.0,41.0,7.6
1480471,8.4,129.4,86.0,74.6,5.6
1480472,6.2,124.7,72.9,96.2,7.7
1480473,6.8,77.6,105.5,121.0,6.2
1480474,10.0,82.2,121.1,97.6,10.0
1480475,9.6,71.1,107.5,120.6,6.8
1480476,6.4,99.6,71.7,94.7,8.8
1480477,,81.5,119.7,71.5,7.1
1480478,9.1,96.8,51.3,73.6,8.1
1480479,5.9,127.9,105.7,120.0,10.0
1480480,8.5,126.9,71.4,132.1,10.0
1480481,7.3,109.0,114.8,74.1,8.9
1480482,7.3,137.3,101.0,64.3,6.9
1480483,9.0,119.1,86.6,90.4,6.1
1480484,5.8,83.0,69.4,78.3,6.4
1480485,5.3,111.2,102.3,93.7,7.8
1480486,8.4,137.9,99.8,133.8,6.3
1480487,5.2,139.1,74.4,133.1,7.9
1480488,8.6,50.2,79.0,62.3,6.3
1480489,9.4,92.9,116.3,75.1,8.0
1480490,7.3,94.6,101.0,116.9,6.9
1480491,7.9,96.6,108.9,84.5,6.2
1480492,10.0,141.4,93.0,92.5,5.2
1480493,4.9,107.8,125.8,124.1,9.2
1480494,6.2,101.5,105.4,104.5,9.6
1480495,6.7,109.5,105.5,102.3,9.1
1480496,7.0,105.9,129.3,73.4,5.2
1480497,9.5,126.1,76.8,53.6,6.5
1480498,6.3,104.6,152.3,136.4,8.9
1480499,5.1,148.7,104.8,65.0,8.1
1480500,8.0,99.8,42.3,71.4,6.7
1480501,7.4,102.4,83.7,87.7,8.3
1480502,6.7,126.4,70.0,111.2,6.9
1480503,6.8,81.8,83.9,90.3,4.1
1480504,9.7,122.3,111.7,71.8,6.9
1480505,8.6,66.1,67.8,77.7,8.4
1480506,8.0,83.1,118.8,124.7,6.5
1480507,8.9,65.7,84.5,68.5,5.6
1480508,9.1,122.5,59.5,73.3,8.5
1480509,6.2,91.5,101.7,132.4,8.7
1480510,8.1,135.2,114.4,80.3,7.1
1480511,6.9,76.2,100.6,119.0,7.6
1480512,9.0,71.7,81.8,91.1,6.4
1480513,5.8,122.3,82.0,84.9,6.8
1480514,10.0,119.7,104.3,105.6,5.4
1480515,8.0,68.5,112.0,62.0,7.8
1480516,8.4,98.7,92.1,77.1,4.1
1480517,9.7,134.1,118.5,105.6,9.0
1480518,7.6,133.0,91.3,121.9,7.8
1480519,8.6,79.1,118.0,124.2,8.2
1480520,4.2,90.0,101.4,62.1,9.8
1480521,8.5,129.3,85.8,66.5,6.1
1480522,7.9,86.3,85.1,124.7,6.9
1480523,5.9,85.8,88.8,82.4,7.7
1480524,10.0,96.8,88.7,100.5,7.9
1480525,5.2,101.5,120.6,156.7,7.4
1480526,7.1,75.0,85.9,86.5,6.5
1480527,6.1,101.1,92.3,145.8,8.4
1480528,6.9,62.4,70.9,119.9,9.1
1480529,8.8,92.0,172.6,50.0,9.7
1480530,6.4,103.0,144.9,106.5,6.4
1480531,7.1,126.5,108.3,102.4,7.3
1480532,9.6,100.0,83.7,98.2,7.4
1480533,6.9,45.0,88.5,105.5,9.3
1480534,8.6,122.0,50.1,78.7,5.8
1480535,9.0,115.0,108.3,139.5,7.4
1480536,2.9,111.8,77.5,123.9,5.1
1480537,7.7,89.7,94.1,113.2,7.4
1480538,6.0,129.8,118.1,110.0,7.4
1480539,9.6,93.6,119.2,88.6,4.6
1480540,7.9,95.2,64.0,89.6,6.3
1480541,8.3,99.9,158.5,110.0,7.8
1480542,6.0,115.3,68.1,80.2,6.1
1480543,8.5,125.9,104.5,110.7,7.1
1480544,8.2,100.6,158.0,84.0,6.1
1480545,7.1,127.4,98.1,98.5,8.1
1480546,7.5,99.5,96.5,92.7,6.3
1480547,3.5,83.7,83.1,73.0,7.0
1480548,7.5,113.5,123.5,126.6,9.1
1480549,6.8,105.2,99.2,96.8,7.5
1480550,8.0,72.6,90.7,64.9,8.2
1480551,6.8,77.7,74.3,93.6,7.6
1480552,5.5,132.3,133.1,114.7,7.7
1480553,5.1,102.3,103.5,83.3,9.2
1480554,7.8,124.7,57.6,104.2,9.8
1480555,7.3,89.9,90.9,108.7,6.0
1480556,6.2,94.6,105.8,85.4,4.6
1480557,6.1,106.1,129.6,139.5,7.6
1480558,8.5,81.5,127.9,70.2,4.5
1480559,6.2,43.9,75.1,115.2,8.5
1480560,6.5,83.4,69.4,80.9,8.4
1480561,9.9,120.9,105.7,95.3,6.9
1480562,8.3,112.8,105.4,44.7,7.5
1480563,7.1,71.4,123.8,110.9,6.7
1480564,7.1,87.1,58.4,81.1,8.2
1480565,5.6,126.1,115.6,84.2,8.5
1480566,6.2,90.5,72.2,76.7,6.3
1480567,5.5,74.9,115.4,74.2,6.8
1480568,6.2,87.8,71.6,129.6,4.8
1480569,7.3,91.4,79.1,109.0,7.9
1480570,7.8,76.9,87.8,104.5,5.3
1480571,6.6,72.4,95.1,107.1,9.3
1480572,5.8,151.9,112.1,89.2,8.2
1480573,5.2,93.9,71.8,148.9,8.8
1480574,9.0,56.7,97.6,97.9,6.3
1480575,5.8,66.5,47.2,121.2,5.7
1480576,7.7,82.0,87.3,124.6,4.8
1480577,4.6,90.7,134.6,112.6,6.8
1480578,7.4,84.1,79.8,72.9,7.4
1480579,7.5,85.6,104.3,59.3,4.6
1480580,5.0,96.8,123.3,86.6,7.7
