ItemID,StockLevel,UnitCost,LeadTime_Days,MonthlySales,TurnoverRate
1750042,488.5,129.8,177.7,312.3,59.0
1750043,309.1,133.8,119.0,18.8,337.9
1750044,230.2,90.7,388.8,337.3,234.5
1750045,156.3,19.2,330.7,255.4,430.1
1750046,27.5,461.8,456.1,404.3,123.6
1750047,318.3,202.4,318.9,85.5,13.0
1750048,209.7,68.5,236.3,186.2,495.6
1750049,427.0,111.2,49.5,13.7,330.1
1750050,,82.7,408.4,89.1,48.8
1750051,419.4,157.3,353.2,137.9,131.4
1750052,445.6,357.7,14.1,280.0,140.3
1750053,328.2,256.7,328.4,91.8,133.0
1750054,399.6,161.5,187.4,128.9,415.1
1750055,155.7,97.6,90.5,448.9,339.5
1750056,376.2,172.6,211.6,216.7,229.8
1750057,76.6,459.5,122.3,435.5,488.4
1750058,167.1,143.9,213.1,206.9,288.2
1750059,175.5,98.8,212.9,253.5,322.8
1750060,219.3,387.3,364.6,168.7,367.7
1750061,409.0,364.9,282.0,37.8,471.1
1750062,423.3,237.9,53.9,67.1,315.1
1750063,202.0,349.9,450.3,244.4,393.5
1750064,155.4,405.2,387.8,253.5,217.3
1750065,225.4,98.9,239.7,237.4,73.3
1750066,360.0,55.1,379.0,461.1,323.3
1750067,76.1,64.5,382.6,258.6,38.0
1750068,349.0,168.4,188.3,409.7,119.9
1750069,37.6,418.5,491.8,452.7,370.4
1750070,382.8,59.1,303.7,30.2,83.7
1750071,209.7,106.9,186.6,68.8,104.9
1750072,24.7,475.7,167.7,344.9,247.9
1750073,59.7,375.9,238.9,201.6,400.4
1750074,106.8,281.8,94.0,190.3,44.4
1750075,151.6,418.6,324.1,254.0,189.7
1750076,241.5,439.1,390.0,34.7,54.3
1750077,37.0,337.1,437.2,434.6,356.0
1750078,416.3,59.1,41.6,318.1,230.7
1750079,202.5,133.5,428.2,402.1,307.5
1750080,444.4,282.5,441.4,218.7,183.7
1750081,302.7,303.2,138.5,379.2,491.3
1750082,410.9,414.4,264.3,176.4,88.3
1750083,430.2,473.5,75.5,29.1,26.7
1750084,13.3,454.7,112.9,268.1,406.1
1750085,92.8,19.4,311.8,21.6,363.6
1750086,405.6,97.4,66.1,433.1,383.4
1750087,35.8,467.3,136.7,287.2,190.6
1750088,372.8,498.2,167.4,437.7,189.6
1750089,243.4,426.5,122.5,373.7,312.7
1750090,190.6,220.3,15.4,97.7,421.0
1750091,18.2,72.6,265.4,192.9,301.3
1750092,131.5,225.0,137.4,391.7,300.3
1750093,185.6,60.8,219.9,102.8,366.9
1750094,396.3,21.3,232.3,461.3,414.9
1750095,407.0,99.6,58.7,324.4,459.7
1750096,40.9,239.9,298.2,44.8,184.8
1750097,233.4,438.2,331.0,49.0,313.6
1750098,374.0,132.5,496.3,410.1,281.7
1750099,31.0,499.6,351.9,411.6,376.4
1750100,487.5,78.0,223.5,282.8,264.6
1750101,294.3,248.5,268.6,107.9,24.2
1750102,310.9,164.5,198.6,288.6,97.1
1750103,464.6,33.1,153.6,148.3,270.3
1750104,38.8,422.0,164.9,150.1,269.5
1750105,140.3,291.5,72.1,494.1,291.5
1750106,34.9,264.6,40.3,89.2,432.3
1750107,219.3,211.6,387.3,353.8,489.2
1750108,150.8,87.8,327.8,49.1,161.1
1750109,340.3,473.9,73.0,445.7,110.7
1750110,259.1,141.3,129.0,475.4,482.5
1750111,138.4,227.8,365.5,331.0,43.3
1750112,16.2,493.4,369.8,311.8,361.4
1750113,221.7,33.6,117.7,195.8,71.6
1750114,340.2,301.5,231.1,246.6,489.7
1750115,252.9,23.1,478.7,293.3,226.2
1750116,417.6,130.9,371.7,291.4,379.7
1750117,475.9,482.7,94.6,432.0,28.3
1750118,352.0,465.2,295.3,254.6,85.7
1750119,156.8,275.8,134.4,268.8,20.0
1750120,27.3,441.9,120.8,158.0,278.6
1750121,365.0,146.8,484.7,249.7,111.2
1750122,307.7,351.2,154.7,325.1,299.9
1750123,498.9,178.8,464.0,470.6,309.1
1750124,388.1,411.0,293.4,312.6,127.2
1750125,321.8,193.9,273.8,132.0,14.4
1750126,307.7,373.8,376.7,364.2,66.7
1750127,174.6,143.0,277.8,60.5,208.5
1750128,334.9,235.0,476.4,454.7,351.0
1750129,120.8,192.0,125.8,249.3,106.1
1750130,67.7,313.2,486.6,174.0,461.0
1750131,371.7,432.5,52.4,136.9,385.5
1750132,391.8,306.0,104.7,27.4,46.4
1750133,119.2,244.8,386.8,104.7,471.0
1750134,458.6,354.1,348.4,57.2,306.5
1750135,,313.3,227.2,307.7,371.9
1750136,52.8,458.3,164.9,347.9,247.2
1750137,356.4,77.2,358.7,426.2,396.3
1750138,295.6,191.8,435.5,455.3,333.3
1750139,132.9,401.9,384.2,322.4,246.7
1750140,324.4,417.5,496.3,13.0,19.2
1750141,264.7,327.1,326.9,455.0,282.4
1750142,383.7,467.4,289.9,254.4,455.4
1750143,110.1,283.6,226.7,248.3,350.3
1750144,451.4,418.6,36.6,305.2,342.1
1750145,188.6,492.0,42.9,128.2,352.0
1750146,299.2,131.4,344.4,93.2,10.6
1750147,320.3,163.4,154.1,334.0,44.7
1750148,164.9,238.1,252.0,415.8,92.9
1750149,31.8,181.2,490.0,199.9,132.7
1750150,324.9,280.7,387.8,144.7,463.7
1750151,43.1,481.0,442.3,99.2,114.5
1750152,399.8,82.8,474.4,154.7,214.1
1750153,,395.7,371.3,478.4,73.0
1750154,29.5,473.0,24.1,323.2,243.2
1750155,448.3,96.4,45.8,328.9,74.0
1750156,476.4,40.7,47.9,124.5,332.0
1750157,166.2,459.7,409.9,480.6,122.6
1750158,227.0,194.2,391.9,100.6,406.0
1750159,437.4,453.6,194.0,55.4,94.8
1750160,466.8,210.9,411.9,471.2,248.6
1750161,129.2,387.2,81.4,364.2,287.4
1750162,353.6,127.7,261.3,468.4,420.8
1750163,312.4,15.0,471.7,457.8,204.4
1750164,157.8,36.2,71.6,155.3,219.6
1750165,125.1,29.8,99.9,256.8,473.0
1750166,166.8,464.6,59.4,483.6,457.3
1750167,260.3,486.0,248.9,432.7,431.7
1750168,29.2,128.5,25.4,261.3,223.5
1750169,268.9,351.1,332.9,146.3,205.3
1750170,43.8,283.3,416.4,391.6,149.7
1750171,286.4,398.6,394.2,356.0,336.9
1750172,19.8,159.8,99.4,174.1,194.6
1750173,480.1,429.5,20.2,473.9,38.6
1750174,86.4,161.7,118.3,377.0,305.5
1750175,406.9,16.0,114.6,101.0,320.3
1750176,488.8,190.3,218.9,204.9,213.0
1750177,444.0,488.8,333.6,111.1,442.9
1750178,449.4,319.3,311.0,221.1,278.1
1750179,287.1,320.6,266.7,76.8,456.3
1750180,169.3,423.0,200.0,112.6,45.6
1750181,299.6,162.9,243.4,165.9,26.9
1750182,229.1,230.0,426.1,269.1,397.0
1750183,188.3,185.3,230.9,50.4,105.4
1750184,305.4,399.8,273.4,197.8,444.9
1750185,409.5,85.7,65.0,45.6,343.6
1750186,340.6,350.7,139.6,42.4,270.7
1750187,305.2,467.4,448.3,112.2,121.7
1750188,,87.0,325.8,370.1,145.2
1750189,196.2,62.7,141.5,209.0,231.3
1750190,489.0,245.3,417.1,304.3,141.1
1750191,80.9,464.4,69.6,41.7,48.0
1750192,487.0,185.1,70.9,432.4,392.5
1750193,64.5,81.4,378.8,469.4,74.3
1750194,431.9,85.3,300.7,79.2,397.2
1750195,419.6,125.1,218.3,279.5,49.1
1750196,45.1,496.0,378.9,337.7,454.5
1750197,34.0,107.7,377.0,72.1,271.8
1750198,88.5,350.2,64.6,59.5,208.9
1750199,78.9,315.5,319.4,421.2,411.2
1750200,207.0,451.0,340.8,284.6,372.7
1750201,181.9,457.8,330.2,403.0,88.9
1750202,142.8,316.9,55.4,331.5,72.4
1750203,65.5,254.2,485.3,30.8,331.9
1750204,115.3,440.5,256.2,258.5,102.8
1750205,459.1,180.6,473.0,309.4,142.5
1750206,276.9,336.2,180.1,153.2,342.3
1750207,344.1,298.4,428.3,164.0,450.9
1750208,345.1,480.9,177.4,357.9,119.2
1750209,282.3,207.3,73.9,214.9,183.6
1750210,201.8,374.4,467.1,232.3,182.2
1750211,435.3,452.1,439.5,486.8,489.6
1750212,308.0,210.6,77.0,291.5,226.3
1750213,260.5,464.5,363.0,122.8,301.3
1750214,271.6,241.7,259.8,15.6,144.2
1750215,305.6,287.6,10.5,190.1,291.7
1750216,418.5,276.6,163.6,115.2,93.2
1750217,62.3,303.7,305.8,221.9,343.1
1750218,286.3,106.8,80.0,334.6,161.6
1750219,333.9,340.1,136.6,107.2,214.4
1750220,498.9,150.2,306.9,226.3,178.1
1750221,484.5,400.3,453.3,169.6,439.3
1750222,330.5,86.4,25.2,424.6,233.5
1750223,283.6,215.7,363.6,493.4,310.9
1750224,44.8,177.8,11.7,392.0,367.8
1750225,278.2,404.5,130.2,228.5,328.0
1750226,453.8,435.6,133.3,16.5,71.1
1750227,183.4,184.0,338.0,97.3,242.4
1750228,233.2,170.4,231.5,122.4,193.7
1750229,133.6,289.2,253.8,393.4,20.4
1750230,403.3,484.3,258.8,66.0,345.5
1750231,431.2,443.9,454.8,399.0,173.4
1750232,403.5,490.6,377.7,149.0,209.0
1750233,378.1,128.3,430.5,98.6,384.3
1750234,257.4,134.2,187.6,314.1,431.7
1750235,196.1,20.0,53.4,266.6,21.3
1750236,111.0,116.1,81.6,253.9,231.1
1750237,231.1,295.8,29.9,327.0,335.7
1750238,279.8,180.6,67.9,176.9,207.3
1750239,129.6,425.2,325.5,352.9,345.2
1750240,120.5,167.3,71.9,46.7,48.0
1750241,133.6,483.8,493.8,326.8,403.8
1750242,254.1,192.2,248.6,81.0,469.6
1750243,363.9,26.0,109.1,410.4,59.8
1750244,462.0,487.7,229.0,254.3,354.9
1750245,341.7,206.3,473.2,186.4,321.6
1750246,352.0,197.6,17.6,33.0,177.9
1750247,125.7,334.2,273.5,344.7,436.5
1750248,404.9,446.7,146.2,252.1,20.4
1750249,436.2,353.6,358.8,39.5,115.9
1750250,234.7,25.8,75.2,422.0,385.3
1750251,176.0,264.0,205.6,148.1,51.1
1750252,80.5,462.0,99.8,328.1,371.9
1750253,366.1,334.8,21.1,434.6,443.5
1750254,319.0,74.2,249.4,459.1,71.6
1750255,83.7,445.0,441.2,238.0,225.0
1750256,181.4,20.1,84.6,321.9,494.5
1750257,80.2,163.8,293.7,292.6,413.4
1750258,126.1,216.7,146.9,170.6,137.5
1750259,480.3,14.1,122.0,160.7,239.2
1750260,463.2,481.6,56.7,54.7,311.2
1750261,41.4,384.6,218.5,275.9,211.8
1750262,155.5,476.8,220.3,16.6,350.5
1750263,41.4,200.6,35.2,317.7,123.7
1750264,80.4,453.8,43.1,192.7,459.8
1750265,104.3,107.4,436.5,448.3,168.6
1750266,348.0,371.1,330.2,385.2,444.7
1750267,257.4,415.0,164.2,449.2,272.2
1750268,75.0,107.4,55.3,49.4,362.7
1750269,346.9,89.1,39.3,42.5,436.3
1750270,203.7,125.7,369.8,144.0,188.1
1750271,207.7,297.5,234.9,279.0,221.8
1750272,157.9,410.3,128.5,437.0,330.4
1750273,154.6,263.6,491.1,466.2,260.4
1750274,367.1,293.1,428.5,348.0,149.4
1750275,403.1,475.9,314.8,315.8,185.8
1750276,209.4,419.6,216.9,29.9,393.5
1750277,132.3,289.0,294.1,340.9,421.4
1750278,433.1,369.3,430.9,179.3,459.1
1750279,30.4,364.3,463.2,252.9,17.8
1750280,57.4,129.0,149.2,239.7,424.7
1750281,317.3,144.5,425.1,112.7,115.1
1750282,456.8,41.2,466.2,377.0,481.7
1750283,157.5,160.1,95.4,386.2,94.6
1750284,198.9,324.6,218.0,198.4,152.3
1750285,141.4,350.3,33.0,153.3,166.5
1750286,499.4,148.4,224.4,130.7,450.1
1750287,112.1,476.8,343.6,40.1,205.6
1750288,276.1,196.8,36.1,447.6,155.5
1750289,29.5,270.7,238.8,18.6,210.5
1750290,15.9,168.3,460.5,67.3,235.1
1750291,15.5,36.3,373.7,219.2,297.6
1750292,145.5,35.0,106.5,77.4,182.6
1750293,39.4,68.1,92.0,32.8,459.8
1750294,23.8,106.0,124.2,43.6,77.9
1750295,156.8,221.9,34.4,138.4,348.7
1750296,231.8,477.4,329.2,395.5,79.2
1750297,376.6,146.9,356.1,467.8,22.8
1750298,467.6,261.6,154.1,122.3,420.4
1750299,129.2,49.7,408.6,481.1,411.7
1750300,,111.0,362.9,145.0,330.8
1750301,233.9,196.8,251.9,368.3,372.4
1750302,420.4,80.8,179.6,364.4,76.5
1750303,482.0,398.2,28.3,297.9,275.7
1750304,370.3,399.6,407.5,195.9,237.1
1750305,341.5,25.1,328.0,312.6,120.9
1750306,71.1,377.1,225.7,44.8,455.5
1750307,101.5,12.2,154.2,108.3,80.7
1750308,151.9,223.8,415.3,98.9,471.4
1750309,445.3,59.6,388.1,153.5,230.1
1750310,333.5,180.9,263.2,426.1,246.8
1750311,261.2,259.2,24.4,344.4,325.9
1750312,105.9,307.2,227.5,333.9,410.9
1750313,394.7,77.0,396.6,345.2,19.7
1750314,308.4,92.3,68.3,54.5,202.2
1750315,299.3,387.2,243.9,385.7,337.9
1750316,26.3,313.7,275.1,423.1,160.8
1750317,50.3,283.0,170.0,325.4,260.0
1750318,234.1,123.5,371.2,316.4,415.8
1750319,273.2,465.6,269.2,487.2,76.6
1750320,137.2,441.2,251.1,133.2,48.1
1750321,163.1,119.6,259.0,412.9,183.7
1750322,190.3,154.1,319.5,293.9,388.0
1750323,489.9,116.0,164.7,112.7,239.9
1750324,144.3,106.1,230.3,157.9,461.3
1750325,166.4,56.6,410.8,498.3,66.2
1750326,130.2,368.9,210.0,473.6,442.8
1750327,112.8,10.5,123.8,216.9,429.0
1750328,177.1,305.5,212.5,356.3,49.6
1750329,243.7,442.0,56.2,351.7,431.5
1750330,41.2,453.8,39.6,159.6,454.4
1750331,408.2,44.6,379.5,75.9,75.9
1750332,115.0,104.0,143.5,483.1,374.8
1750333,338.5,26.9,245.1,313.1,112.7
1750334,42.2,280.6,313.8,499.0,205.4
1750335,123.4,389.3,140.2,75.7,443.1
1750336,189.4,173.2,480.3,189.6,66.7
1750337,143.5,432.1,300.5,116.5,323.8
1750338,307.5,317.2,151.4,315.0,456.6
1750339,433.2,289.2,439.1,442.4,420.7
1750340,327.8,454.3,40.1,482.3,164.7
1750341,57.2,166.4,118.2,286.8,202.9
1750342,440.3,401.6,252.7,67.5,119.2
1750343,265.5,470.2,180.6,186.8,429.6
1750344,479.2,66.6,132.5,213.2,150.4
1750345,94.5,29.0,191.3,202.9,104.9
1750346,208.7,483.7,294.7,333.2,152.5
1750347,90.6,20.8,110.4,126.3,260.0
1750348,331.8,493.3,297.0,111.1,31.6
1750349,197.7,190.4,439.6,76.5,300.3
1750350,499.6,420.5,147.6,120.3,118.9
1750351,432.8,151.0,439.9,12.9,146.7
1750352,88.0,357.4,160.2,216.4,146.5
1750353,266.0,93.4,200.9,213.0,138.2
1750354,438.3,118.8,397.9,482.2,288.2
1750355,168.1,30.2,326.2,274.1,403.8
1750356,49.5,331.1,282.1,470.0,137.7
1750357,323.9,210.1,297.8,427.2,245.0
1750358,462.6,87.0,28.0,85.6,328.4
1750359,93.0,250.4,43.1,48.7,383.8
1750360,254.3,360.9,464.7,238.4,461.3
1750361,62.6,336.6,160.4,112.5,296.1
1750362,112.5,272.8,353.9,210.1,449.8
1750363,,104.8,400.5,430.3,226.1
1750364,286.9,302.1,198.2,440.0,369.9
1750365,93.1,185.2,62.3,51.2,284.7
1750366,255.3,226.2,112.4,299.7,313.9
1750367,97.1,191.6,383.7,446.2,440.7
1750368,23.2,277.0,167.2,395.2,111.8
1750369,183.7,473.5,245.7,447.2,421.7
1750370,157.8,339.3,316.6,100.3,120.0
1750371,319.9,317.0,492.8,353.5,105.3
1750372,265.5,150.6,414.5,211.2,107.4
1750373,434.7,118.0,116.0,57.9,145.2
1750374,139.1,69.3,476.7,205.2,189.1
1750375,343.6,74.1,488.5,47.4,497.6
1750376,226.0,224.3,139.0,160.2,297.3
1750377,96.6,386.1,493.5,278.7,262.0
1750378,154.8,177.6,47.8,497.9,379.2
1750379,484.7,90.9,235.1,98.9,256.6
1750380,413.6,270.1,388.9,439.0,221.0
1750381,397.3,146.1,51.0,386.4,345.4
1750382,86.7,425.1,377.4,154.7,194.4
1750383,352.3,495.2,72.0,302.1,497.5
1750384,324.5,320.4,78.5,176.7,486.4
1750385,282.9,164.1,465.4,331.5,175.1
1750386,198.8,465.2,46.2,25.6,193.0
1750387,83.5,155.9,290.3,200.0,118.6
1750388,260.6,339.8,404.0,287.0,152.7
1750389,395.9,325.9,105.7,194.4,202.9
1750390,354.9,76.7,322.2,27.9,143.4
1750391,242.6,232.6,306.2,406.1,140.1
1750392,298.8,413.1,225.2,77.2,312.4
1750393,133.0,234.6,360.9,494.5,493.0
1750394,449.0,472.0,439.9,294.9,126.7
1750395,204.9,70.3,224.6,31.9,417.3
1750396,486.8,21.1,201.0,127.4,158.1
1750397,443.1,51.3,223.2,147.4,99.1
1750398,125.0,331.7,364.5,29.2,404.4
1750399,316.6,329.8,356.4,58.0,119.2
1750400,159.3,195.5,253.8,174.2,81.9
1750401,235.2,145.7,392.1,54.4,477.7
1750402,90.0,157.3,80.8,484.6,87.6
1750403,496.5,339.5,323.9,299.9,64.0
1750404,25.4,38.3,109.2,312.3,321.8
1750405,359.8,28.3,208.0,450.7,58.0
1750406,365.4,114.1,59.6,228.7,466.5
1750407,218.5,379.6,343.5,246.5,235.3
1750408,288.6,54.2,69.4,177.6,373.3
1750409,328.0,343.0,215.1,94.8,247.4
1750410,320.6,14.7,87.7,382.6,245.9
1750411,358.4,203.7,267.5,460.2,401.7
1750412,330.6,219.3,291.9,50.6,295.9
1750413,350.1,423.9,242.8,220.6,226.2
1750414,60.7,452.2,389.1,308.2,449.3
1750415,399.6,199.6,443.3,342.3,190.4
1750416,171.9,83.8,253.6,371.6,117.6
1750417,371.7,479.7,156.8,302.6,422.1
1750418,414.5,246.6,388.6,440.7,280.9
1750419,221.8,91.4,203.6,431.8,102.6
1750420,63.8,169.0,41.0,369.6,35.3
1750421,465.9,482.2,246.1,193.1,365.9
1750422,307.9,426.7,180.7,367.3,393.9
1750423,46.7,13.3,400.5,405.3,23.8
1750424,411.8,216.3,318.4,53.4,307.9
1750425,183.5,227.9,466.9,322.5,100.3
1750426,48.1,356.3,116.3,483.7,192.7
1750427,40.7,402.2,68.0,484.7,189.1
1750428,403.6,53.9,291.9,279.2,268.5
1750429,293.5,51.7,430.9,181.2,433.9
1750430,64.6,340.4,284.6,62.5,481.8
1750431,235.6,270.4,480.0,12.1,108.8
1750432,435.5,260.1,70.7,406.0,468.6
1750433,128.9,312.9,25.4,190.7,385.5
1750434,258.2,100.6,452.7,327.0,140.9
1750435,80.6,373.1,476.5,428.9,434.9
1750436,284.1,414.0,407.2,308.0,299.0
1750437,360.8,318.2,493.1,324.0,374.0
1750438,394.7,194.4,18.9,384.9,261.8
1750439,176.9,404.5,84.8,386.6,200.1
1750440,95.1,423.4,17.2,126.3,52.2
1750441,174.6,480.8,108.7,24.7,280.9
1750442,185.5,155.1,323.5,71.8,123.6
1750443,230.5,367.1,133.5,43.9,15.6
1750444,70.0,483.9,42.1,340.4,59.8
1750445,254.9,464.2,155.7,280.3,453.0
1750446,159.1,487.5,474.2,322.3,375.6
1750447,499.3,198.4,387.6,386.1,234.1
1750448,24.6,463.9,383.8,430.3,306.2
1750449,184.3,317.6,269.5,83.9,258.6
1750450,53.7,303.0,316.4,73.2,337.0
1750451,407.4,209.4,267.9,431.5,86.4
1750452,290.2,156.4,325.4,416.7,236.7
1750453,326.3,351.5,341.4,166.6,207.8
1750454,468.3,288.0,238.1,164.5,421.1
1750455,28.0,148.2,271.1,169.4,288.1
1750456,405.6,193.2,165.7,136.0,82.7
1750457,344.5,110.2,318.2,493.2,357.5
1750458,335.6,191.1,10.7,353.3,493.2
1750459,260.6,432.3,255.3,489.4,251.9
1750460,147.7,169.0,188.0,21.5,30.6
1750461,17.3,420.2,323.8,182.6,199.8
1750462,415.0,411.6,453.6,160.7,373.2
1750463,386.9,330.8,330.4,93.0,185.6
1750464,194.8,213.6,442.5,109.9,226.3
1750465,27.0,422.4,458.5,341.6,58.3
1750466,337.1,229.4,118.7,236.2,239.3
1750467,374.2,346.9,52.6,420.9,75.2
1750468,451.6,315.8,48.6,167.9,217.9
1750469,53.9,75.7,228.6,350.4,272.8
1750470,11.5,46.8,44.7,479.4,79.5
1750471,124.1,58.9,225.8,384.9,165.8
1750472,195.9,59.9,399.9,285.5,411.3
1750473,283.2,400.8,357.0,443.8,417.5
1750474,295.7,109.3,424.1,286.3,162.5
1750475,59.2,463.3,488.0,131.8,418.5
1750476,285.7,135.3,81.9,469.8,493.6
1750477,191.8,210.5,176.1,100.8,82.9
1750478,109.5,468.1,205.0,39.2,44.6
1750479,393.5,473.9,412.6,21.9,294.1
1750480,400.4,147.0,131.3,244.0,117.7
1750481,212.4,295.4,465.6,228.2,33.1
1750482,171.2,63.4,313.5,216.6,426.8
1750483,197.8,184.9,304.3,73.1,445.4
1750484,63.4,72.2,310.3,248.2,386.3
1750485,250.6,107.8,35.8,377.8,232.8
1750486,75.4,390.0,201.7,95.1,452.3
1750487,311.0,408.9,221.1,45.7,375.9
1750488,64.0,174.9,155.7,183.2,137.3
1750489,48.9,43.8,304.8,289.7,133.1
1750490,281.5,57.4,350.7,82.2,266.1
1750491,477.9,320.2,330.1,192.6,119.2
1750492,301.2,233.0,53.3,332.0,179.2
1750493,124.4,160.0,180.7,442.5,47.0
1750494,433.0,451.7,250.3,465.1,395.2
1750495,434.9,435.7,100.4,93.8,486.6
1750496,90.9,148.7,217.8,271.4,477.7
1750497,267.9,16.5,375.9,336.7,348.2
1750498,450.2,469.5,151.7,100.6,417.0
1750499,316.6,335.6,430.1,408.9,100.8
1750500,116.1,366.3,280.4,464.5,497.4
1750501,93.5,211.9,345.4,332.9,157.7
1750502,438.5,315.6,424.9,92.5,379.7
1750503,10.5,117.0,120.0,437.6,96.0
1750504,167.2,438.3,267.8,357.0,259.5
1750505,459.5,242.9,457.6,380.9,38.0
1750506,162.9,267.1,348.6,397.4,37.6
1750507,258.3,48.7,180.6,238.0,33.8
1750508,275.7,280.9,277.0,311.1,363.7
1750509,338.0,468.8,446.9,47.3,132.1
1750510,399.1,162.6,344.2,252.3,167.7
1750511,316.2,216.3,414.3,106.3,335.9
1750512,461.1,482.6,440.4,269.3,106.6
1750513,21.4,210.9,332.4,433.7,142.9
1750514,217.6,70.7,489.0,447.2,101.7
1750515,170.0,60.7,135.5,180.7,168.1
1750516,398.1,35.7,469.9,29.4,287.6
1750517,487.2,391.4,128.4,411.8,121.5
1750518,201.5,377.1,310.4,75.1,298.3
1750519,417.6,421.7,299.4,314.5,336.9
1750520,277.3,471.7,372.8,105.3,457.3
1750521,387.8,489.3,122.1,291.5,174.2
1750522,457.6,466.7,117.4,81.3,440.2
1750523,445.4,326.0,241.5,214.1,219.8
1750524,256.2,402.2,444.0,461.2,177.9
1750525,102.9,323.1,277.1,79.0,135.3
1750526,98.9,238.1,121.7,309.3,90.4
1750527,346.9,185.1,225.0,354.4,398.0
1750528,117.5,271.2,101.4,97.1,303.0
1750529,369.7,203.9,284.8,178.4,135.0
1750530,423.5,54.6,336.9,61.0,485.0
1750531,447.3,19.8,268.7,223.4,312.3
1750532,,121.0,65.0,24.5,103.2
1750533,446.1,367.9,264.5,245.9,79.1
1750534,153.2,20.5,104.0,240.5,340.5
1750535,24.9,238.7,276.0,111.7,450.4
1750536,303.2,210.8,194.7,158.4,153.7
1750537,,487.8,40.1,304.1,80.7
1750538,427.7,320.4,378.0,19.5,368.7
1750539,314.5,474.6,274.8,461.8,412.7
1750540,56.2,303.3,384.5,99.4,490.5
1750541,114.3,224.5,126.5,293.0,127.4
1750542,25.0,193.5,189.4,210.5,391.2
1750543,419.6,306.4,46.9,328.8,340.9
1750544,202.2,323.9,382.6,476.3,69.5
1750545,180.3,439.4,317.8,163.7,393.9
1750546,155.2,290.6,11.1,209.7,97.6
1750547,298.1,491.3,305.1,68.5,385.1
1750548,199.7,48.1,167.8,480.8,414.3
1750549,214.1,291.5,162.5,184.1,24.0
1750550,439.4,231.7,154.9,349.1,62.4
1750551,25.7,329.6,20.8,249.7,185.5
1750552,209.1,371.9,394.7,197.2,23.8
1750553,77.7,271.5,71.9,210.7,98.3
1750554,160.0,133.6,84.4,215.1,396.9
1750555,276.6,352.0,494.7,274.5,319.8
1750556,133.0,461.5,20.0,378.9,417.6
1750557,213.6,456.4,443.9,360.1,496.6
1750558,165.6,271.4,39.3,219.1,277.6
1750559,86.4,464.1,271.0,343.5,286.6
1750560,58.3,465.7,92.4,417.3,123.5
1750561,299.8,334.8,293.5,49.1,109.2
1750562,432.9,205.5,187.3,164.7,100.3
1750563,447.0,234.5,324.3,37.2,288.7
1750564,141.2,363.4,483.3,68.1,246.6
1750565,498.7,344.1,306.1,476.4,323.2
1750566,39.2,499.0,81.2,268.9,225.3
1750567,77.8,151.5,275.8,137.9,61.1
1750568,319.1,252.0,271.1,331.0,472.8
1750569,55.3,247.0,389.7,439.7,286.5
1750570,340.6,190.4,401.0,148.4,392.5
1750571,314.1,355.3,422.5,160.0,340.3
1750572,48.8,323.3,405.8,322.1,137.1
1750573,248.1,151.1,41.4,455.4,385.6
1750574,352.6,138.9,486.5,357.1,279.5
1750575,452.6,364.6,439.6,86.0,478.8
1750576,465.0,169.9,189.4,488.8,242.3
1750577,222.8,112.4,387.5,388.2,63.0
1750578,111.9,454.0,244.5,285.2,393.2
1750579,430.6,417.9,174.8,37.2,433.6
1750580,309.0,363.3,314.3,15.1,192.5
1750581,473.1,378.2,101.8,411.0,401.7
